Wrong,Correct
"нападающий «вашингтона» александр семин вошёл в тройку лучших игроков прошедшей недели в нхл. голкипер «монреаля» кэри прайс стал mvp, а второй звездой признан сидни кросби из «питтсбурга». главный тренер «айлендерс» скотт гордон был отправлен в отставку, а исполняющим обязанности назначен наставник фарм-клуба «островитян» джек капуано.","нападающий «вашингтона» александр сёмин вошёл в тройку лучших игроков прошедшей недели в нхл. голкипер «монреаля» кэри прайс стал mvp, а второй звездой признан сидни кросби из «питтсбурга». главный тренер «айлендерс» скотт гордон был отправлен в отставку, а исполняющим обязанности назначен наставник фарм-клуба «островитян» джек капуано."
"18 очков алексея шведа едва не принесли «миннесоте» победу над «нью-йорк никс». россиянин смазал решаюший трехочковый, но все равно стал одним из лучших в своей команде.","18 очков алексея шведа едва не принесли «миннесоте» победу над «нью-йорк никс». россиянин смазал решающий трёхочковый, но всё равно стал одним из лучших в своей команде."
"рубен аганбегян покидает московскую биржу в преддверии ipo. финансист возглавит фк «открытие», сменив вадима беляева, который переходит на пост предправления номос-банка. участники рынка считают, что это отличное приобретение для «открытия» и потеря для биржи. теперь курирование вопросов, связанных с ipo, ляжет на члена правления екатерину новокрещеных и ее команду.","рубен аганбегян покидает московскую биржу в преддверии ipo. финансист возглавит фк «открытие», сменив вадима беляева, который переходит на пост предправления номос-банка. участники рынка считают, что это отличное приобретение для «открытия» и потеря для биржи. теперь курирование вопросов, связанных с ipo, ляжет на члена правления екатерину новокрещёных и её команду."
"полиция калининграда ищет высокопоставленного чиновника мчс, попавшего в дтп, в котором погибли люди, и сбежавшего из больницы со сломанной ногой. авария произошла после того, как эмчеэсник, уходя от полицейской погони, вылетел на встречную полосу, где лоб в лоб протаранил автомобиль. по словам полицейских, месяц назад мужчину лишили прав за езду в пьяном виде.","полиция калининграда ищет высокопоставленного чиновника мчс, попавшего в дтп, в котором погибли люди, и сбежавшего из больницы со сломанной ногой. авария произошла после того, как эмчеэсник, уходя от полицейской погони, вылетел на встречную полосу, где лоб в лоб протаранил автомобиль. по словам полицейских, месяц назад мужчину лишили прав за езду в пьяном виде."
"роскомнадзор намерен прекратить торговлю sim-картами с уличных лотков. рабочая группа чиновников и операторов «большой тройки» пропишет требования к площади торговых точек — не менее 20 кв. м. в прошлом году депутаты госдумы пытались регулировать рынок, но неудачно. случаи, когда дилеры не выполняют условия договора с операторами, становятся все более частыми, признают эксперты.","роскомнадзор намерен прекратить торговлю sim-картами с уличных лотков. рабочая группа чиновников и операторов «большой тройки» пропишет требования к площади торговых точек — не менее 20 кв. м. в прошлом году депутаты госдумы пытались регулировать рынок, но неудачно. случаи, когда дилеры не выполняют условия договора с операторами, становятся всё более частыми, признают эксперты."
"геннадий тимченко ведет переговоры о покупке угольных активов михаила прохорова. за контроль над якутским холдингом «колмар» трейдерская группа тимченко gunvor готова заплатить около $300 млн. покупатель переплачивает, убеждены эксперты: сделка может стать ориентиром для всего угольного рынка.","геннадий тимченко ведёт переговоры о покупке угольных активов михаила прохорова. за контроль над якутским холдингом «колмар» трейдерская группа тимченко gunvor готова заплатить около $300 млн. покупатель переплачивает, убеждены эксперты: сделка может стать ориентиром для всего угольного рынка."
"утро начали с зарядки, которую я подписался вести. вспомнил айкидошные разминки, вроде неплохо получилось.","утро начали с зарядки, которую я подписался вести. вспомнил айкидошные разминки, вроде неплохо получилось."
"бой между александром поветкиным и марко хуком, как и планировалось, состоится 25 февраля в штутгарте. для россиянина победа станет еще одним шагом к поединку с владимиром кличко, а для немца откроет путь в супертяжелый вес и к бою с тем же кличко-младшим.","бой между александром поветкиным и марко хуком, как и планировалось, состоится 25 февраля в штутгарте. для россиянина победа станет ещё одним шагом к поединку с владимиром кличко, а для немца откроет путь в супертяжёлый вес и к бою с тем же кличко-младшим."
"следователи заподозрили заместителя прокурора москвы александра козлова в незаконном получении квартиры в подмосковном городе пушкино. в отношении него начата доследственная проверка, зампрокурора вызван на допрос. имя зампрокурора фигурирует в материалах скандального дела о покровительстве подпольным казино.","следователи заподозрили заместителя прокурора москвы александра козлова в незаконном получении квартиры в подмосковном городе пушкино. в отношении него начата доследственная проверка, зампрокурора вызван на допрос. имя зампрокурора фигурирует в материалах скандального дела о покровительстве подпольным казино."
"google тестирует систему экспресс-доставки товаров — их будут привозить курьеры в фирменных грузовиках. партнерами google выступают ритейлеры american eagle, staples, office depot. пока интернет-концерн не определит тарифы доставки, магазины будут платить комиссию за участие в проекте. сервис позволит розничным сетям привлечь новых клиентов и увеличить объемы продаж, а google — собрать больше рекламы, считают эксперты.","google тестирует систему экспресс-доставки товаров — их будут привозить курьеры в фирменных грузовиках. партнёрами google выступают ритейлеры american eagle, staples, office depot. пока интернет-концерн не определит тарифы доставки, магазины будут платить комиссию за участие в проекте. сервис позволит розничным сетям привлечь новых клиентов и увеличить объёмы продаж, а google — собрать больше рекламы, считают эксперты."
"деятельность свердловского гувд в области госзакупок стала предметом разбирательства антимонопольной службы, прокуратуры и фсб. контролирующие органы заинтересовались закупками дорогой бумаги для ведомостей для гибдд и сверхкороткими сроками выполнения многомиллионных заказов.","деятельность свердловского гувд в области госзакупок стала предметом разбирательства антимонопольной службы, прокуратуры и фсб. контролирующие органы заинтересовались закупками дорогой бумаги для ведомостей для гибдд и сверхкороткими сроками выполнения многомиллионных заказов."
"россия не дотянула до первой десятки в рейтинге стран с супербогатыми гражданами — имеющими более $100 млн, показало исследование bcg. зато к 2017 году, по прогнозам, страна удвоит благосостояние. быстрый рост частного богатства в мировом масштабе — на 7,8% в 2012 году, в основном благодаря азии, — показывает, что финансовый кризис остался позади, оптимистично отмечают авторы.","россия не дотянула до первой десятки в рейтинге стран с супербогатыми гражданами — имеющими более $100 млн, показало исследование bcg. зато к 2017 году, по прогнозам, страна удвоит благосостояние. быстрый рост частного богатства в мировом масштабе — на 7,8% в 2012 году, в основном благодаря азии, — показывает, что финансовый кризис остался позади, оптимистично отмечают авторы."
"инвестфонд алишера усманова и юрия мильнера dst может получить долю в крупнейшем онлайн-магазине китая 360buy.com. российские бизнесмены вошли в пул инвесторов, ведущих переговоры о сделке. интернет-ресурс проведет третий раунд финансирования, после которого может выйти на биржу.","инвестфонд алишера усманова и юрия мильнера dst может получить долю в крупнейшем онлайн-магазине китая 360buy.com. российские бизнесмены вошли в пул инвесторов, ведущих переговоры о сделке. интернет-ресурс проведёт третий раунд финансирования, после которого может выйти на биржу."
«майами» при помощи ошибок игроков «чикаго» сравнял счет в серии 1/4 финала плей-офф нба. первый дабл-дабл в карьере клэя томпсона помог «голден стэйту» прервать 30-матчевую серию поражений команды в сан-антонио.,«майами» при помощи ошибок игроков «чикаго» сравнял счёт в серии 1/4 финала плей-офф нба. первый дабл-дабл в карьере клэя томпсона помог «голден стэйту» прервать 30-матчевую серию поражений команды в сан-антонио.
"автомобильный футбол, дрифтующие под экскаваторами ford focus, четыре мотоциклиста в клетке и джереми кларксон в казачьей папахе. впервые в москве прошло шоу «top gear live».","автомобильный футбол, дрифтующие под экскаваторами ford focus, четыре мотоциклиста в клетке и джереми кларксон в казачьей папахе. впервые в москве прошло шоу «top gear live»."
"гу мвд москвы уволило гаишника, который в нецензурной форме требовал уступить ему дорогу. в главке посчитали, что инпектор опорочил честь мундира. также ведомство проверит появившийся в сети видеоролик, на котором запечатлен инспектор дпс, получающий деньги от водителя. на записи видно: служебный автомобиль полицейского припаркован таким образом, что другие машины, объезжая его, оказывались на встречке.","гу мвд москвы уволило гаишника, который в нецензурной форме требовал уступить ему дорогу. в главке посчитали, что инспектор опорочил честь мундира. также ведомство проверит появившийся в сети видеоролик, на котором запечатлён инспектор дпс, получающий деньги от водителя. на записи видно: служебный автомобиль полицейского припаркован таким образом, что другие машины, объезжая его, оказывались на встречке."
"в субботу в немецком городе магдебург состоится боксерский поединок, в котором встретятся чемпион мира wbo в суперсреднем весе артур абрахам и претендент на титул роберт штиглиц.","в субботу в немецком городе магдебург состоится боксёрский поединок, в котором встретятся чемпион мира wbo в суперсреднем весе артур абрахам и претендент на титул роберт штиглиц."
"агентство стратегических инициатив, созданное владимиром путиным, начнет пиар-кампанию по «обелению» имиджа предпринимателя в россии. консультантом выступил телеведущий антон хреков. борьба за честное имя предпринимателей прежде было медведевской, а не путинской темой, а самим бизнесменам важнее отношения с правоохранительными органами и уровень налогов в стране, замечают эксперты.","агентство стратегических инициатив, созданное владимиром путиным, начнёт пиар-кампанию по «обелению» имиджа предпринимателя в россии. консультантом выступил телеведущий антон хреков. борьба за честное имя предпринимателей прежде была медведевской, а не путинской темой, а самим бизнесменам важнее отношения с правоохранительными органами и уровень налогов в стране, замечают эксперты."
"мадридский «реал» одержал разгромную победу в первом четвертьфинальном матче лиги чемпионов над «тоттенхэмом». победу команде жозе моуринью принесли быстрый мяч эммануэля адебайора и раннее удаление питера крауча в составе «шпор». в итоге адебайор оформил дубль, а еще по голу записали себе криштиану роналду и анхель ди мария.","мадридский «реал» одержал разгромную победу в первом четвертьфинальном матче лиги чемпионов над «тоттенхэмом». победу команде жозе моуринью принесли быстрый мяч эммануэля адебайора и раннее удаление питера крауча в составе «шпор». в итоге адебайор оформил дубль, а ещё по голу записали себе криштиану роналду и анхель ди мария."
"холдинг mail.ru group окончательно объединяет сервисы обмена сообщениямb icq и агент mail.ru. в новой «аське» появятся новые социальные функции, например, пользователи смогут объединяться в группы по интересами.","холдинг mail.ru group окончательно объединяет сервисы обмена сообщениями icq и агент mail.ru. в новой «аське» появятся новые социальные функции, например, пользователи смогут объединяться в группы по интересам."
"в московском большом манеже открылась выставка «дизайн упаковки. сделано в россии» — ретрообзор коробок, бутылок, оберток, флаконов и всего того, что обычно не удостаивается грифа «хранить вечно».","в московском большом манеже открылась выставка «дизайн упаковки. сделано в россии» — ретрообзор коробок, бутылок, обёрток, флаконов и всего того, что обычно не удостаивается грифа «хранить вечно»."
"жертвами аварии грузовика и рейсового автобуса в вологодской области стали семь человек. погибших может стать больше: еще одна из жертв аварии находится «в крайне тяжелом состоянии». по предварительным данным, виновным в аварии признают погибшего водителя грузовика, который выехал на встречку.","жертвами аварии грузовика и рейсового автобуса в вологодской области стали семь человек. погибших может стать больше: ещё одна из жертв аварии находится «в крайне тяжёлом состоянии». по предварительным данным, виновным в аварии признают погибшего водителя грузовика, который выехал на встречку."
"эйвери джонсон станет новым наставником клуба «нью-джерси», владельцем которого является михаил прохоров. американский специалист уже достиг устной договоренности с российским миллиардером, согласовав условия на трехгодовой контракт.","эвери джонсон станет новым наставником клуба «нью-джерси», владельцем которого является михаил прохоров. американский специалист уже достиг устной договоренности с российским миллиардером, согласовав условия на трёхгодовой контракт."
"facebook и google планируют купить сервис видеозвонков skype. альтернативный вариант — создание совместных компаний. успешный претендент сможет стать крупнейшей коммуникационной платформой в мире, констатируют аналитики.","facebook и google планируют купить сервис видеозвонков skype. альтернативный вариант — создание совместных компаний. успешный претендент сможет стать крупнейшей коммуникационной платформой в мире, констатируют аналитики."
"бой с марко хуком интересен менеджеру виталия кличко бернду бенте. однако немец официально об уходе из первого тяжелого веса еще не объявил. хук считает, что ему нужно продолжить карьеру в супертяжах, в то время как его команда придерживается другого мнения.","бой с марко хуком интересен менеджеру виталия кличко бернду бенте. однако немец официально об уходе из первого тяжёлого веса ещё не объявил. хук считает, что ему нужно продолжить карьеру в супертяжах, в то время как его команда придерживается другого мнения."
"минобороны сша по ошибке распространило в своем официальном твиттер-аккаунте призыв к отставке президента сша дональда трампа. сотрудник пентагона случайно ретвитнул запись пользователя proudresister, призвавшего к импичменту и отставке не только трампа, но и сенатора от миннесоты эла франкена, а также к выходу из гонки за место в сенате кандидата от алабамы роя мура. франкена и мура обвиняли в сексуальных домогательствах.","минобороны сша по ошибке распространило в своем официальном твиттер-аккаунте призыв к отставке президента сша дональда трампа. сотрудник пентагона случайно ретвитнул запись пользователя proudresister, призвавшего к импичменту и отставке не только трампа, но и сенатора от миннесоты эла франкена, а также к выходу из гонки за место в сенате кандидата от алабамы роя мура. франкена и мура обвиняли в сексуальных домогательствах."
«вашингтон» проиграл «флориде» и с третьего места восточной конференции опустился на девятое. николай кулемин помог «торонто» прервать восьмиматчевую победную серию «питтсбурга». «рейнджерс» продолжают побеждать.,«вашингтон» проиграл «флориде» и с третьего места восточной конференции опустился на девятое. николай кулемин помог «торонто» прервать восьмиматчевую победную серию «питтсбурга». «рейнджерс» продолжают побеждать.
"компания zynga, создавшая игры cityville и farmville, готовится к выходу на рынок онлайн-казино. инвесторы вкладывают деньги в игорную индустрию, рассчитывая на пересмотр законодательства в сша. миноритарный акционер zynga — инвестфонд алишера усманова и юрия мильнера dst.","компания zynga, создавшая игры cityville и farmville, готовится к выходу на рынок онлайн-казино. инвесторы вкладывают деньги в игорную индустрию, рассчитывая на пересмотр законодательства в сша. миноритарный акционер zynga — инвестфонд алишера усманова и юрия мильнера dst."
"топ-менеджер google раскритиковал работу конкурентов из facebook. социальная сеть живет прошлым, оторвалась от реальности, а попытки ее монетизировать неэффективны. кроме того, facebook переполнен фальшивыми аккаунтами. но пока социальная сеть google+ по времени, которое пользователи в ней проводят, в 135 раз уступает ресурсу марка цукерберга.","топ-менеджер google раскритиковал работу конкурентов из facebook. социальная сеть живёт прошлым, оторвалась от реальности, а попытки её монетизировать неэффективны. кроме того, facebook переполнен фальшивыми аккаунтами. но пока социальная сеть google+ по времени, которое пользователи в ней проводят, в 135 раз уступает ресурсу марка цукерберга."
"ученые изучили психологию масс на примере стаи золотистых шайнеров. оказалось, что группа этих рыбок способна отказаться от принятия «недемократического» решения даже в случае, если в ее косяке присутствует большое количество неинформированных особей. раньше считалось, что помешать толпе ринуться за пассионарным меньшинством может только высокая степень информированности большинства и отсутствие неинформированных особей, которые первыми поддаются эмоциональным призывам «агитаторов» и ведут за ними остальных.","учёные изучили психологию масс на примере стаи золотистых шайнеров. оказалось, что группа этих рыбок способна отказаться от принятия «недемократического» решения даже в случае, если в её косяке присутствует большое количество неинформированных особей. раньше считалось, что помешать толпе ринуться за пассионарным меньшинством может только высокая степень информированности большинства и отсутствие неинформированных особей, которые первыми поддаются эмоциональным призывам «агитаторов» и ведут за ними остальных."
"несколько десятков человек задержаны в харькове после пятничных столкновений и перестрелки, в результате которых погибли два участника конфликта и несколько получили ранения. губернатор харьковской области игорь балута заявил, что происшедшие беспорядки — спланированная провокация пророссийских активистов. в свою очередь, уполномоченный российского мида константин долгов потребовал объявить вне закона «бандеровские структуры» на украине.","несколько десятков человек задержаны в харькове после пятничных столкновений и перестрелки, в результате которых погибли два участника конфликта и несколько получили ранения. губернатор харьковской области игорь балута заявил, что происшедшие беспорядки — спланированная провокация пророссийских активистов. в свою очередь, уполномоченный российского мида константин долгов потребовал объявить вне закона «бандеровские структуры» на украине."
чемпион мира по версии wbc в супертяжелом весе виталий кличко в очередной раз бросил вызов обладателю пояса по версии wba дэвиду хэю. украинец готов поделить гонорар поровну и боксировать в великобритании.,чемпион мира по версии wbc в супертяжёлом весе виталий кличко в очередной раз бросил вызов обладателю пояса по версии wba дэвиду хэю. украинец готов поделить гонорар поровну и боксировать в великобритании.
"в сша в рамках масштабной операции по борьбе с уличными бандами, связанными с наркотрафиком, задержаны почти 700 человек. среди них есть как минимум один россиянин. большинству уже предъявлены обвинения в совершении преступлений.","в сша в рамках масштабной операции по борьбе с уличными бандами, связанными с наркотрафиком, задержаны почти 700 человек. среди них есть как минимум один россиянин. большинству уже предъявлены обвинения в совершении преступлений."
"норвежец эмиль хегле свендсен выиграл пасьют на чемпионате мира по биатлону, опередив на финише на одну десятую секунды француза мартена фуркада. россиянин антон шипулин завоевал бронзовую медаль, дмитрий малышко финишировал четвертым.","норвежец эмиль хегле свендсен выиграл пасьют на чемпионате мира по биатлону, опередив на финише на одну десятую секунды француза мартена фуркада. россиянин антон шипулин завоевал бронзовую медаль, дмитрий малышко финишировал четвёртым."
"фонды катара, норвегии и азербайджана станут покупателями 50% акций допэмиссии втб, выкупив бумаг примерно на $2 млрд. цель — закрепить сотрудничество, чтобы развивать совместные проекты. «катарский фонд- самый трудный покупатель для банков, — признают участники рынка. — очень любит сбивать цену».","фонды катара, норвегии и азербайджана станут покупателями 50% акций допэмиссии втб, выкупив бумаг примерно на $2 млрд. цель — закрепить сотрудничество, чтобы развивать совместные проекты. «катарский фонд - самый трудный покупатель для банков, — признают участники рынка. — очень любит сбивать цену»."
"«денвер» на выезде проиграл «оклахоме», прервав шестиматчевую победную серию. российский центровой «наггетс» тимофей мозгов набрал четыре очка и сделал четыре подбора. «голден стэйт» дома не справился с «майами», а «бруклин» в гостях уступил «атланте».","«денвер» на выезде проиграл «оклахоме», прервав шестиматчевую победную серию. российский центровой «наггетс» тимофей мозгов набрал четыре очка и сделал четыре подбора. «голден стэйт» дома не справился с «майами», а «бруклин» в гостях уступил «атланте»."
"госдепартамент сша официально включил лидера «имарата кавказ» доку умарова в свой перечень террористов. это подразумевает санкции в отношении любых компаний и организаций, которые оказывают помощь умарову.","госдепартамент сша официально включил лидера «имарата кавказ» доку умарова в свой перечень террористов. это подразумевает санкции в отношении любых компаний и организаций, которые оказывают помощь умарову."
"пол аллен, сооснователь корпорации microsoft, строит самый большой в мире самолет, который должен полететь на 6 двигателях от старых boeing 747. проект stratolaunch, по словам инвестора, станет «аэропортом для спутников» — платформой воздушного старта частных космических кораблей.","пол аллен, сооснователь корпорации microsoft, строит самый большой в мире самолёт, который должен полететь на 6 двигателях от старых boeing 747. проект stratolaunch, по словам инвестора, станет «аэропортом для спутников» — платформой воздушного старта частных космических кораблей."
"мэнни пакьяо может оказаться за решеткой из-за проблем с налогами. одному из сильнейших боксеров мира, всерьез занявшемуся политикой, грозит тюремный срок до двух лет.","мэнни пакьяо может оказаться за решёткой из-за проблем с налогами. одному из сильнейших боксёров мира, всерьёз занявшемуся политикой, грозит тюремный срок до двух лет."
"в первый день петербургского экономического форума в правительстве будет создано новое федеральное агентство — росстрой. с учетом старта масштабных девелоперских проектов, в частности, «новой москвы», агентство аккумулирует существенную часть денег и полномочий минрегиона. одной из основных функций нового ведомства станет лоббирование жилищных проектов на региональном уровне.","в первый день петербургского экономического форума в правительстве будет создано новое федеральное агентство — росстрой. с учетом старта масштабных девелоперских проектов, в частности, «новой москвы», агентство аккумулирует существенную часть денег и полномочий минрегиона. одной из основных функций нового ведомства станет лоббирование жилищных проектов на региональном уровне."
"по делу об убийстве заммэра подольска веры свиридовой задержан ее водитель, сын водителя и их знакомый из орла. в пятницу суд рассмотрит ходатайство следствия об их аресте. подозреваемые дали признательные показания.","по делу об убийстве заммэра подольска веры свиридовой задержан её водитель, сын водителя и их знакомый из орла. в пятницу суд рассмотрит ходатайство следствия об их аресте. подозреваемые дали признательные показания."
"медиакорпорация «би-би-си» выплатит лорду алистеру макэлпайну $300 тысяч за ложное обвинение в педофилии. политик также намерен потребовать компенсацию с пользователей twitter, распространявших информацию о его возможной причастности к очередному «делу педофилов». он заявил, что подозрения, моментально распространившиеся в интернете, заставили его ощутить ужас.","медиакорпорация «би-би-си» выплатит лорду алистеру макэлпайну $300 тысяч за ложное обвинение в педофилии. политик также намерен потребовать компенсацию с пользователей twitter, распространявших информацию о его возможной причастности к очередному «делу педофилов». он заявил, что подозрения, моментально распространившиеся в интернете, заставили его ощутить ужас."
спортивный арбитражный суд в лозанне дисквалифицировал на два года испанского велогонщика альберто контадора. испанец получил «бан» за употребление допинга во время гонки «тур де франс-2010» и лишен победного титула.,спортивный арбитражный суд в лозанне дисквалифицировал на два года испанского велогонщика альберто контадора. испанец получил «бан» за употребление допинга во время гонки «тур де франс-2010» и лишён победного титула.
